2018-12-26 00:01:29.2461 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 01:18:23.3288 | DEBUG | Core.ClassLogger | Sending tweet with text: tweet 12/26/2018 1:18:23 AM
2018-12-26 01:18:34.6018 | DEBUG | Core.ClassLogger | Getting text from the first tweet on the page :  tweet 12/26/2018 1:18:23 AM
2018-12-26 01:21:06.3935 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 01:21:06.4425 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:21:07.4959 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 01:21:32.7354 | DEBUG | Core.ClassLogger | Username:tweet2_test1,Password:selenium1 were entered
2018-12-26 01:21:32.7843 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:21:33.0312 | DEBUG | Core.ClassLogger | Message : 'The username and password you entered did not match our records. Please double-check and try again.' is shown.User is not logged in
2018-12-26 01:21:48.0416 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 01:21:48.0886 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:21:53.6712 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 01:27:40.2638 | DEBUG | Core.ClassLogger | Username:testtwe65442526,Password:selenium were entered
2018-12-26 01:27:40.3178 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:27:42.3295 | DEBUG | Core.ClassLogger | Sending tweet with text: tweet 12/26/2018 1:27:42 AM
2018-12-26 01:27:51.8564 | DEBUG | Core.ClassLogger | Getting text from the first tweet on the page :  tweet 12/26/2018 1:27:42 AM
2018-12-26 01:28:02.4084 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 01:28:02.4084 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:28:03.4128 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 01:28:17.0195 | DEBUG | Core.ClassLogger | Username:tweet2_test1,Password:selenium1 were entered
2018-12-26 01:28:17.0195 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:28:17.0814 | DEBUG | Core.ClassLogger | Message : 'The username and password you entered did not match our records. Please double-check and try again.' is shown.User is not logged in
2018-12-26 01:28:29.7336 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 01:28:29.7366 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:28:34.5408 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 01:28:48.0678 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 01:28:48.0678 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:28:52.4667 | DEBUG | Core.ClassLogger | User is signed out.
2018-12-26 01:30:27.6602 | DEBUG | Core.ClassLogger | Username:testtwe65442526,Password:selenium were entered
2018-12-26 01:30:27.7021 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:30:29.2941 | DEBUG | Core.ClassLogger | Sending tweet with text: tweet 12/26/2018 1:30:29 AM
2018-12-26 01:30:39.0607 | DEBUG | Core.ClassLogger | Getting text from the first tweet on the page :  tweet 12/26/2018 1:30:29 AM
2018-12-26 01:30:48.6578 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 01:30:48.6578 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:30:48.7407 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 01:30:57.3512 | DEBUG | Core.ClassLogger | Username:tweet2_test1,Password:selenium1 were entered
2018-12-26 01:30:57.3512 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:30:57.4182 | DEBUG | Core.ClassLogger | Message : 'The username and password you entered did not match our records. Please double-check and try again.' is shown.User is not logged in
2018-12-26 01:31:06.3708 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 01:31:06.3708 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:31:11.3096 | DEBUG | Core.ClassLogger | User is logged in
2018-12-26 01:31:20.5242 | DEBUG | Core.ClassLogger | Username:tweet2_test,Password:selenium were entered
2018-12-26 01:31:20.5242 | DEBUG | Core.ClassLogger | Button 'LogIn' was pressed
2018-12-26 01:31:24.7265 | DEBUG | Core.ClassLogger | User is signed out.
